# test cases
#	k	pattern1	pattern2	received sequence
	3	7			5			0011100001100111011000101100111011
	3	7			5			0011100001100111111000101100111011
	7	91			121			1010110100001101001000011101
	3	2						001111000110011111100000110011101
	3	7			3			111011000110
	7	91			121			1010110100001101001000011101

	4 	11 			6			1011011010111111000001111001111011100000000000
	4 	11 			6			1001011010111011000001111000111011100000001000

	4	13			6			1001010110111111000101011001101011100100011110
	4	13			6			0001010110110111000101011101101011100100111111

	5	21			25			00001111010000000111101011101000011111011011111001011100
	5	21			25			01001111010001000111101011001000011111001011111001111100

	4 	3 			8			10101011101110111011100100111111001100001101011000001101011000100101000000100000111111100110010110001001110010011100001101110010011110001100001101111000010000

	
	
